,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-06 18:43:00,0.1549912,0.14841934802506518,937.997333276566,46.8998666638283,0.6422160988643953,-98.0210420841683,970.8343702903312
2023-04-06 18:44:00,0.1546976,0.1396887981412378,933.5936679428007,46.67968339714004,0.64875083500334,-98.0210420841683,964.9308780710458
2023-04-06 18:45:00,0.15440399999999999,0.13095824825741048,929.1900026090356,46.45950013045178,0.6552855711422845,-98.0210420841683,959.0273858517602
2023-04-06 18:46:00,0.15411039999999998,0.1222276983735831,924.7863372752704,46.23931686376352,0.661820307281229,-98.0210420841683,953.1238936324746
2023-04-06 18:47:00,0.1538168,0.11349714848975573,920.3826719415051,46.01913359707526,0.6683550434201735,-98.0210420841683,947.2204014131892
2023-04-06 18:48:00,0.1535232,0.10476659860592841,915.97900660774,45.798950330387,0.6748897795591181,-98.0210420841683,941.3169091939037
2023-04-06 18:49:00,0.1532296,0.09603604872210103,911.5753412739748,45.57876706369874,0.6814245156980627,-98.0210420841683,935.4134169746181
2023-04-06 18:50:00,0.152936,0.08730549883827365,907.1716759402096,45.35858379701048,0.6879592518370072,-98.0210420841683,929.5099247553326
2023-04-06 18:51:00,0.15264239999999998,0.07857494895444628,902.7680106064445,45.13840053032222,0.6944939879759517,-98.0210420841683,923.6064325360471
2023-04-06 18:52:00,0.1523488,0.06984439907061896,898.3643452726792,44.91821726363396,0.7010287241148963,-98.0210420841683,917.7029403167617
2023-04-06 18:53:00,0.1520552,0.06111384918679158,893.960679938914,44.6980339969457,0.7075634602538409,-98.0210420841683,911.7994480974761
2023-04-06 18:54:00,0.1517616,0.052383299302964204,889.5570146051489,44.477850730257444,0.7140981963927855,-98.0210420841683,905.8959558781905
2023-04-06 18:55:00,0.151468,0.04365274941913683,885.1533492713836,44.257667463569184,0.72063293253173,-98.0210420841683,899.9924636589051
2023-04-06 18:56:00,0.1511744,0.034922199535309506,880.7496839376184,44.037484196880925,0.7271676686706745,-98.0210420841683,894.0889714396196
2023-04-06 18:57:00,0.15088079999999998,0.02619164965148213,876.3460186038533,43.817300930192665,0.733702404809619,-98.0210420841683,888.1854792203342
2023-04-06 18:58:00,0.1505872,0.017461099767654753,871.942353270088,43.597117663504406,0.7402371409485636,-98.0210420841683,882.2819870010486
2023-04-06 18:59:00,0.1502936,0.008730549883827377,867.538687936323,43.37693439681615,0.7467718770875083,-98.0210420841683,876.378494781763
2023-04-06 19:00:00,0.15,0.0,863.1350226025577,43.15675113012789,0.7533066132264528,-7.489979959919846,870.4750025624776
2023-04-06 19:01:00,0.15219576363636364,0.000502454667067777,863.1690155161347,43.158450775806735,0.7533520070443916,-7.489979959919846,870.3518595945459
2023-04-06 19:02:00,0.15439152727272726,0.001004909334135554,863.2030084297116,43.16015042148558,0.7533974008623305,-7.489979959919846,870.2287166266142
2023-04-06 19:03:00,0.1565872909090909,0.001507364001203331,863.2370013432885,43.16185006716443,0.7534427946802695,-7.489979959919846,870.1055736586826
2023-04-06 19:04:00,0.15878305454545455,0.002009818668271108,863.2709942568655,43.16354971284328,0.7534881884982084,-7.489979959919846,869.9824306907509
2023-04-06 19:05:00,0.16097881818181817,0.0025122733353388853,863.3049871704425,43.165249358522125,0.7535335823161473,-7.489979959919846,869.8592877228192
2023-04-06 19:06:00,0.1631745818181818,0.003014728002406662,863.3389800840195,43.16694900420097,0.7535789761340862,-7.489979959919846,869.7361447548875
2023-04-06 19:07:00,0.16537034545454546,0.003517182669474439,863.3729729975963,43.16864864987982,0.7536243699520251,-7.489979959919846,869.6130017869558
2023-04-06 19:08:00,0.16756610909090908,0.004019637336542216,863.4069659111733,43.17034829555867,0.753669763769964,-7.489979959919846,869.4898588190242
2023-04-06 19:09:00,0.16976187272727272,0.0045220920036099935,863.4409588247503,43.172047941237516,0.753715157587903,-7.489979959919846,869.3667158510925
2023-04-06 19:10:00,0.17195763636363637,0.005024546670677771,863.4749517383273,43.17374758691636,0.7537605514058419,-7.489979959919846,869.2435728831608
2023-04-06 19:11:00,0.17415339999999999,0.005527001337745548,863.5089446519041,43.17544723259521,0.7538059452237807,-7.489979959919846,869.1204299152291
2023-04-06 19:12:00,0.17634916363636363,0.006029456004813324,863.5429375654811,43.17714687827406,0.7538513390417196,-7.489979959919846,868.9972869472975
2023-04-06 19:13:00,0.17854492727272725,0.006531910671881101,863.5769304790581,43.178846523952906,0.7538967328596585,-7.489979959919846,868.8741439793658
2023-04-06 19:14:00,0.1807406909090909,0.007034365338948878,863.6109233926351,43.180546169631754,0.7539421266775975,-7.489979959919846,868.7510010114341
2023-04-06 19:15:00,0.18293645454545454,0.0075368200060166556,863.644916306212,43.1822458153106,0.7539875204955364,-7.489979959919846,868.6278580435024
2023-04-06 19:16:00,0.1851322181818182,0.008039274673084433,863.6789092197889,43.18394546098945,0.7540329143134753,-7.489979959919846,868.5047150755707
2023-04-06 19:17:00,0.1873279818181818,0.00854172934015221,863.7129021333659,43.1856451066683,0.7540783081314142,-7.489979959919846,868.3815721076392
2023-04-06 19:18:00,0.18952374545454545,0.009044184007219987,863.7468950469429,43.187344752347144,0.7541237019493531,-7.489979959919846,868.2584291397075
2023-04-06 19:19:00,0.19171950909090907,0.009546638674287764,863.7808879605199,43.18904439802599,0.754169095767292,-7.489979959919846,868.1352861717758
2023-04-06 19:20:00,0.19391527272727271,0.010049093341355541,863.8148808740967,43.19074404370484,0.754214489585231,-7.489979959919846,868.0121432038441
2023-04-06 19:21:00,0.19611103636363636,0.010551548008423318,863.8488737876737,43.19244368938369,0.7542598834031699,-7.489979959919846,867.8890002359124
2023-04-06 19:22:00,0.1983068,0.011054002675491096,863.8828667012507,43.194143335062535,0.7543052772211087,-7.489979959919846,867.7658572679808
2023-04-06 19:23:00,0.20050256363636362,0.011556457342558873,863.9168596148277,43.19584298074138,0.7543506710390476,-7.489979959919846,867.6427143000491
2023-04-06 19:24:00,0.20269832727272727,0.012058912009626648,863.9508525284045,43.19754262642023,0.7543960648569865,-7.489979959919846,867.5195713321174
2023-04-06 19:25:00,0.2048940909090909,0.012561366676694425,863.9848454419815,43.19924227209908,0.7544414586749255,-7.489979959919846,867.3964283641857
2023-04-06 19:26:00,0.20708985454545453,0.013063821343762202,864.0188383555585,43.200941917777925,0.7544868524928644,-7.489979959919846,867.273285396254
2023-04-06 19:27:00,0.20928561818181818,0.01356627601082998,864.0528312691355,43.20264156345677,0.7545322463108033,-7.489979959919846,867.1501424283224
2023-04-06 19:28:00,0.21148138181818182,0.014068730677897757,864.0868241827125,43.20434120913562,0.7545776401287422,-7.489979959919846,867.0269994603907
2023-04-06 19:29:00,0.21367714545454544,0.014571185344965534,864.1208170962893,43.20604085481447,0.7546230339466811,-7.489979959919846,866.903856492459
2023-04-06 19:30:00,0.21587290909090906,0.015073640012033311,864.1548100098663,43.207740500493315,0.75466842776462,-7.489979959919846,866.7807135245273
2023-04-06 19:31:00,0.2180686727272727,0.015576094679101088,864.1888029234433,43.20944014617216,0.754713821582559,-7.489979959919846,866.6575705565956
2023-04-06 19:32:00,0.22026443636363635,0.016078549346168865,864.2227958370203,43.21113979185101,0.7547592154004978,-7.489979959919846,866.534427588664
2023-04-06 19:33:00,0.2224602,0.01658100401323664,864.2567887505971,43.212839437529865,0.7548046092184367,-7.489979959919846,866.4112846207323
2023-04-06 19:34:00,0.22465596363636364,0.01708345868030442,864.2907816641741,43.21453908320871,0.7548500030363756,-7.489979959919846,866.2881416528006
2023-04-06 19:35:00,0.22685172727272726,0.017585913347372195,864.3247745777511,43.21623872888756,0.7548953968543145,-7.489979959919846,866.1649986848689
2023-04-06 19:36:00,0.22904749090909088,0.018088368014439974,864.3587674913281,43.21793837456641,0.7549407906722535,-7.489979959919846,866.0418557169373
2023-04-06 19:37:00,0.23124325454545452,0.01859082268150775,864.392760404905,43.219638020245256,0.7549861844901924,-7.489979959919846,865.9187127490056
2023-04-06 19:38:00,0.23343901818181817,0.01909327734857553,864.4267533184819,43.2213376659241,0.7550315783081313,-7.489979959919846,865.7955697810739
2023-04-06 19:39:00,0.23563478181818182,0.019595732015643304,864.4607462320589,43.22303731160295,0.7550769721260702,-7.489979959919846,865.6724268131422
2023-04-06 19:40:00,0.23783054545454543,0.020098186682711083,864.4947391456359,43.2247369572818,0.755122365944009,-7.489979959919846,865.5492838452105
2023-04-06 19:41:00,0.24002630909090908,0.020600641349778858,864.5287320592129,43.226436602960646,0.7551677597619479,-7.489979959919846,865.426140877279
2023-04-06 19:42:00,0.2422220727272727,0.021103096016846637,864.5627249727897,43.228136248639494,0.7552131535798869,-7.489979959919846,865.3029979093473
2023-04-06 19:43:00,0.24441783636363634,0.021605550683914412,864.5967178863667,43.22983589431834,0.7552585473978258,-7.489979959919846,865.1798549414156
2023-04-06 19:44:00,0.2466136,0.02210800535098219,864.6307107999437,43.23153553999719,0.7553039412157647,-7.489979959919846,865.0567119734839
2023-04-06 19:45:00,0.24880936363636363,0.022610460018049967,864.6647037135207,43.23323518567604,0.7553493350337036,-7.489979959919846,864.9335690055522
2023-04-06 19:46:00,0.2510051272727273,0.023112914685117746,864.6986966270975,43.234934831354884,0.7553947288516425,-7.489979959919846,864.8104260376206
2023-04-06 19:47:00,0.2532008909090909,0.02361536935218552,864.7326895406745,43.23663447703373,0.7554401226695815,-7.489979959919846,864.6872830696889
2023-04-06 19:48:00,0.2553966545454545,0.024117824019253296,864.7666824542515,43.23833412271258,0.7554855164875204,-7.489979959919846,864.5641401017572
2023-04-06 19:49:00,0.25759241818181816,0.024620278686321075,864.8006753678285,43.24003376839143,0.7555309103054593,-7.489979959919846,864.4409971338255
2023-04-06 19:50:00,0.2597881818181818,0.02512273335338885,864.8346682814054,43.241733414070275,0.7555763041233982,-7.489979959919846,864.3178541658938
2023-04-06 19:51:00,0.26198394545454545,0.02562518802045663,864.8686611949823,43.24343305974912,0.755621697941337,-7.489979959919846,864.1947111979622
2023-04-06 19:52:00,0.26417970909090904,0.026127642687524405,864.9026541085593,43.24513270542797,0.7556670917592759,-7.489979959919846,864.0715682300305
2023-04-06 19:53:00,0.2663754727272727,0.026630097354592184,864.9366470221363,43.24683235110682,0.7557124855772149,-7.489979959919846,863.9484252620988
2023-04-06 19:54:00,0.26857123636363633,0.02713255202165996,864.9706399357133,43.248531996785665,0.7557578793951538,-7.489979959919846,863.8252822941671
2023-04-06 19:55:00,0.270767,0.027635006688727738,865.0046328492901,43.25023164246451,0.7558032732130927,-7.489979959919846,863.7021393262355
2023-04-06 19:56:00,0.2729627636363636,0.028137461355795514,865.0386257628671,43.25193128814336,0.7558486670310316,-7.489979959919846,863.5789963583038
2023-04-06 19:57:00,0.27515852727272727,0.028639916022863292,865.0726186764441,43.25363093382221,0.7558940608489705,-7.489979959919846,863.4558533903721
2023-04-06 19:58:00,0.2773542909090909,0.029142370689931068,865.1066115900211,43.255330579501056,0.7559394546669095,-7.489979959919846,863.3327104224404
2023-04-06 19:59:00,0.27955005454545456,0.029644825356998847,865.140604503598,43.2570302251799,0.7559848484848484,-7.489979959919846,863.2095674545087
2023-04-06 20:00:00,0.28174581818181815,0.030147280024066622,865.1745974171749,43.25872987085875,0.7560302423027873,-7.489979959919846,863.0864244865771
2023-04-06 20:01:00,0.2839415818181818,0.0306497346911344,865.2085903307519,43.2604295165376,0.7560756361207261,-7.489979959919846,862.9632815186454
2023-04-06 20:02:00,0.28613734545454544,0.031152189358202177,865.2425832443289,43.262129162216446,0.756121029938665,-7.489979959919846,862.8401385507137
2023-04-06 20:03:00,0.28833310909090903,0.031654644025269955,865.2765761579058,43.263828807895294,0.7561664237566039,-7.489979959919846,862.716995582782
2023-04-06 20:04:00,0.2905288727272727,0.03215709869233773,865.3105690714827,43.26552845357414,0.7562118175745429,-7.489979959919846,862.5938526148503
2023-04-06 20:05:00,0.2927246363636363,0.032659553359405506,865.3445619850597,43.26722809925299,0.7562572113924818,-7.489979959919846,862.4707096469187
2023-04-06 20:06:00,0.29492039999999997,0.03316200802647328,865.3785548986367,43.26892774493184,0.7563026052104207,-7.489979959919846,862.347566678987
2023-04-06 20:07:00,0.2971161636363636,0.033664462693541064,865.4125478122137,43.270627390610684,0.7563479990283596,-7.489979959919846,862.2244237110554
2023-04-06 20:08:00,0.29931192727272726,0.03416691736060884,865.4465407257906,43.27232703628953,0.7563933928462985,-7.489979959919846,862.1012807431237
2023-04-06 20:09:00,0.3015076909090909,0.034669372027676615,865.4805336393675,43.27402668196838,0.7564387866642375,-7.489979959919846,861.978137775192
2023-04-06 20:10:00,0.30370345454545455,0.03517182669474439,865.5145265529445,43.27572632764723,0.7564841804821764,-7.489979959919846,861.8549948072604
2023-04-06 20:11:00,0.3058992181818182,0.03567428136181217,865.5485194665215,43.277425973326075,0.7565295743001152,-7.489979959919846,861.7318518393287
2023-04-06 20:12:00,0.3080949818181818,0.03617673602887995,865.5825123800984,43.27912561900492,0.7565749681180541,-7.489979959919846,861.608708871397
2023-04-06 20:13:00,0.31029074545454544,0.03667919069594772,865.6165052936753,43.28082526468377,0.756620361935993,-7.489979959919846,861.4855659034653
2023-04-06 20:14:00,0.3124865090909091,0.0371816453630155,865.6504982072523,43.28252491036262,0.7566657557539319,-7.489979959919846,861.3624229355336
2023-04-06 20:15:00,0.31468227272727267,0.03768410003008328,865.6844911208293,43.284224556041465,0.7567111495718709,-7.489979959919846,861.239279967602
2023-04-06 20:16:00,0.3168780363636363,0.03818655469715106,865.7184840344062,43.28592420172031,0.7567565433898098,-7.489979959919846,861.1161369996703
2023-04-06 20:17:00,0.31907379999999996,0.03868900936421883,865.7524769479832,43.28762384739916,0.7568019372077487,-7.489979959919846,860.9929940317386
2023-04-06 20:18:00,0.3212695636363636,0.03919146403128661,865.7864698615601,43.28932349307801,0.7568473310256876,-7.489979959919846,860.8698510638069
2023-04-06 20:19:00,0.32346532727272725,0.03969391869835439,865.8204627751371,43.291023138756856,0.7568927248436265,-7.489979959919846,860.7467080958753
2023-04-06 20:20:00,0.3256610909090909,0.040196373365422165,865.8544556887141,43.2927227844357,0.7569381186615655,-7.489979959919846,860.6235651279436
2023-04-06 20:21:00,0.32785685454545455,0.04069882803248994,865.888448602291,43.29442243011455,0.7569835124795044,-7.489979959919846,860.5004221600119
2023-04-06 20:22:00,0.3300526181818182,0.041201282699557716,865.922441515868,43.2961220757934,0.7570289062974432,-7.489979959919846,860.3772791920802
2023-04-06 20:23:00,0.3322483818181818,0.04170373736662549,865.9564344294449,43.297821721472246,0.7570743001153821,-7.489979959919846,860.2541362241485
2023-04-06 20:24:00,0.3344441454545454,0.042206192033693274,865.9904273430219,43.299521367151094,0.757119693933321,-7.489979959919846,860.1309932562169
2023-04-06 20:25:00,0.3366399090909091,0.04270864670076105,866.0244202565988,43.30122101282994,0.7571650877512599,-7.489979959919846,860.0078502882852
2023-04-06 20:26:00,0.33883567272727266,0.043211101367828825,866.0584131701758,43.30292065850879,0.7572104815691989,-7.489979959919846,859.8847073203535
2023-04-06 20:27:00,0.3410314363636363,0.0437135560348966,866.0924060837527,43.30462030418764,0.7572558753871378,-7.489979959919846,859.7615643524218
2023-04-06 20:28:00,0.34322719999999995,0.04421601070196438,866.1263989973297,43.306319949866484,0.7573012692050767,-7.489979959919846,859.6384213844901
2023-04-06 20:29:00,0.3454229636363636,0.04471846536903216,866.1603919109067,43.30801959554533,0.7573466630230156,-7.489979959919846,859.5152784165585
2023-04-06 20:30:00,0.34761872727272725,0.04522092003609993,866.1943848244836,43.30971924122418,0.7573920568409545,-7.489979959919846,859.3921354486268
2023-04-06 20:31:00,0.3498144909090909,0.04572337470316771,866.2283777380605,43.31141888690303,0.7574374506588935,-7.489979959919846,859.2689924806951
